Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
Ga3Ni2_mp-11397_primitive_101,0.9421483367681504,0.07961771355045158,0.3263271629810333,0.01148890262503825
CaNi2_mp-2295_primitive_2-1-1,0.8669312506914139,0.03657064048250373,0.5229153737425805,0.01746924235305332
NiBi3_mp-23179_primitive_011,0.4310267746448517,0.06010355842403604,0.4772496402263641,0.019396702871215265
FeNi3_mp-1418_primitive_111,0.9449915319681168,0.020454554214750315,0.4271942675113678,0.009996408978722768
Ni3Sn_mp-1080147_primitive_221,1.2101974308490753,0.05611998188079131,0.5037138476967812,0.01779773730353169
GaNi3_mp-1184058_primitive_111,0.8674983143806457,0.0347792827183211,0.5739365994930268,0.021454046915251084
MnNi_mp-1797_primitive_112,0.9732425600290299,0.04472555910860055,0.4752033516764641,0.012953916870779836
Sr3Ni_mp-1187128_primitive_221,1.0128298342227935,0.041926040194723437,0.2696907341480255,0.017973912677122988
Fe3Ni_mp-1224827_primitive_100,0.8660064041614532,0.015382168331344736,0.32737863510847093,0.010909181962712743
CuNi_mp-1225687_primitive_210,1.311949646472931,0.04511391328336509,0.38213714212179184,0.008743490584053283
TiNi_mp-603347_primitive_111,0.8475502401590347,0.01994000180111124,0.41781671196222303,0.009640168936607095
Fe2Ni_mp-1224697_primitive_2-12,0.8235068202018738,0.023417869818730185,0.3136610761284828,0.008977196527493764
ScNi2_mp-850_primitive_221,0.8103590905666351,0.027867296239688765,0.46647362858057023,0.012103595351736912
MnNi_mp-1221603_primitive_2-21,0.9644778996706009,0.048006808379004944,0.46887978464365004,0.014085117813311928
TiNi_mp-1067248_primitive_112,0.8447252720594406,0.020690916263499625,0.41666229665279386,0.009686473519746087
Y3Ni_mp-1105633_primitive_021,0.5961108118295669,0.04820215702861102,0.3980332314968109,0.014161607000731286
CoNi_mp-1226063_primitive_2-12,2.481288492679596,0.2424590684040426,0.3680375173687935,0.0205701412914307
Hf3Ni7_mp-27166_primitive_122,0.9492332249879837,0.0344029753835382,0.36059506982564926,0.009204068649532415
Ti2Ni_mp-1808_primitive_2-1-1,0.9880874454975128,0.02422698042070046,0.32126728892326356,0.0101985036650714
Zr2Ni7_mp-2717_primitive_210,1.2376993775367737,0.04630362901837717,0.33891063183546066,0.00899889531624663
HfNi_mp-1018056_primitive_101,1.029631608724594,0.02518568516827275,0.3307989791035652,0.01104253078323845
Hf7Ni10_mp-1198091_primitive_1-10,0.9828836262226105,0.023614030593624526,0.3578666776418686,0.0073017268831401
HfNi3_mp-12174_primitive_110,0.9262997180223465,0.015495904997921688,0.367918998003006,0.012803011699165012
Hf3Ni_mp-1184747_primitive_100,1.0724964708089828,0.05822612813394375,0.26354789063334466,0.015606689008616538
Ni3Mo_mp-11506_primitive_120,1.208540254831314,0.03896569482081142,0.5428588271141053,0.019317073902208888
Ga5Ni_mp-1095578_primitive_210,1.401403558254242,0.11418787442279905,0.21773749813437462,0.04749590693885423
VNi3_mp-1216317_primitive_10-1,1.0232687562704086,0.02891036141620077,0.36676034778356553,0.008527170905547067
FeNi3_mp-1418_primitive_210,0.8913837194442749,0.02907321286225213,0.4184733539819717,0.012125015079677942
NiGe3_mp-976774_primitive_112,0.8837547451257706,0.06802215189427017,0.2886783808469772,0.012105060964403518
NiGe_mp-1099_primitive_212,0.6092005431652069,0.060108988459334406,0.36235236525535586,0.011193981391547892
FeNi3_mp-1079337_primitive_212,0.894404336810112,0.0186481058660908,0.42059306651353834,0.007565044783201244
NiPb_mp-569446_primitive_100,0.3998144373297691,0.08413205996179166,0.5580995664000511,0.026163963105879307
TaNi3_mp-569776_primitive_21-1,0.7760368108749389,0.01767462852772166,0.444604916870594,0.010043719420360985
In7Ni3_mp-1212307_primitive_21-1,1.152373230457306,0.06748353646772529,0.21765525341033937,0.029355706290906336
Hf2Ni7_mp-1205858_primitive_21-2,0.9097363978624344,0.015242949313989625,0.37914457023143766,0.014680168494539646
TaNi3_mp-569776_primitive_101,0.7278908610343933,0.023297526148520712,0.43310913294553754,0.009134041973415946
Ga4Ni3_mp-30655_primitive_221,0.6237534016370774,0.050115731412962765,0.3571373537182808,0.009417107804551371
Hf3Ni7_mp-27166_primitive_210,0.945838886499405,0.03546021109453014,0.363707934319973,0.009762754795186943
Ga3Ni2_mp-11397_primitive_102,0.7845133006572723,0.06874738051373766,0.3448665887117386,0.008644229664884196
In3Ni_mp-1184852_primitive_111,1.189225447177887,0.10222097882488684,0.1572233408689499,0.04632533901844085
ScNi2_mp-850_primitive_211,0.8544933557510376,0.022041047439432592,0.484319843351841,0.010386799147638058
CoNi_mp-1226063_primitive_210,2.681112587451935,0.28658443588076077,0.3623037710785866,0.022590975661847097
Ni3Sn4_mp-20174_primitive_2-21,0.6832195430994034,0.05359841537968747,0.31264277547597885,0.013704521806488679
TaNi3_mp-570491_primitive_102,0.7352791517972946,0.019806792395536985,0.4477317288517952,0.008753929692868026
In7Ni3_mp-1212307_primitive_11-1,1.0751020401716231,0.06738489401839656,0.2401885449886322,0.026978174321399442
TiNi_mp-571_primitive_210,0.8891490370035171,0.031864036620400056,0.3804439455270767,0.010202940108809773
YNi_mp-1364_primitive_120,0.6226163566112518,0.03679377989038184,0.4403259724378586,0.012913970210622919
Nb3Ni_mp-999394_primitive_1-11,1.038854956626892,0.05947117738196569,0.21165657490491868,0.03231794593065943
Zr8Ni21_mp-30260_primitive_201,1.0552468299865723,0.047565328138483846,0.3498903840780258,0.010203784582984345
Cd3Ni_mp-1183624_primitive_210,0.42416591495275496,0.050172768857297614,0.35538787841796876,0.010556613154060174
Nb3Ni_mp-999396_primitive_110,1.0617739588022232,0.063553149944855,0.2186581403017044,0.028267109334726762
Ni3Sn_mp-11523_primitive_21-1,1.714861845970154,0.08043620083069107,0.4800459802150726,0.021211816794055875
HfNi5_mp-569516_primitive_21-2,0.9437910944223404,0.03868594517556443,0.3850115969777107,0.017508044668542146
TaNi3_mp-570491_primitive_1-10,0.7144047945737839,0.021412121949876496,0.4434640035033226,0.008934221374702917
Ni3Au_mp-976818_primitive_111,0.9822376370429993,0.02498443638959536,0.43576043993234637,0.01144740328797912
GaNi3_mp-1184034_primitive_11-1,0.8360736042261123,0.04896327140796766,0.5872223377227783,0.021775676165576227
TaNi3_mp-569776_primitive_100,0.7707426726818085,0.024019322328442495,0.4603865370154381,0.006745456841345402
Hf8Ni21_mp-27165_primitive_1-12,1.0666224300861358,0.03889206936769419,0.44176265001297,0.010637071661304369
ScNi3_mp-1186985_primitive_111,0.8855675280094146,0.02796298485060991,0.48076107501983645,0.011326620526037088
GaNi_mp-1941_primitive_221,0.5579832375049592,0.06644551334442508,0.3599078968167305,0.009437769683887485
Ga7Ni3_mp-16852_primitive_221,0.9893443942070007,0.08998705946111987,0.3272321492433548,0.009447893847283714
TaNi2_mp-1157_primitive_110,0.7126071929931641,0.03544475748750705,0.4286620795726776,0.01121419750156827
HfNi_mp-1018056_primitive_2-12,1.0390598863363265,0.03445118143103439,0.3252239391207695,0.011161727384120478
Ni4Sn3_mp-1221030_primitive_210,1.4335125267505646,0.07025021554775364,0.4735164806246758,0.02014894126000568
Zr3Ni_mp-1188073_primitive_212,1.1550011932849884,0.054968587769443036,0.12463329434394836,0.048549309852763504
Ni3Sn_mp-20112_primitive_110,1.6553799986839295,0.09008960727728446,0.4706704393029213,0.019516719054391746
Ti2Ni_mp-1808_primitive_21-1,1.0061740159988404,0.024069478809340978,0.31354626566171645,0.009466161005632481
Cr4Ni_mp-1226243_primitive_2-1-1,1.141278463602066,0.044290860418157586,0.41622938960790634,0.008519650932570368
HfNi3_mp-7285_primitive_111,0.9184376448392868,0.030829806605577697,0.3751757353544235,0.013983334552690295
Ni3Sb_mp-672371_primitive_112,0.8597649365663529,0.04660810367660484,0.1548808678984642,0.049399046644545516
GaNi3_mp-1184058_primitive_001,0.8759157687425614,0.05427591473427642,0.5795926511287689,0.019870941824498067
HfNi3_mp-7285_primitive_21-2,0.9306976079940796,0.036842038751012385,0.3676180899143219,0.018060871796381574
CoNi_mp-1226076_primitive_110,2.4687304735183715,0.2577306397436244,0.3619732528924942,0.016405166632317777
InNi2_mp-21092_primitive_2-12,0.6954504817724227,0.04151133580021744,0.5346916079521179,0.016373050742315445
NiSn_mp-680646_primitive_121,0.6299961090087891,0.06859903504598734,0.3041181266307831,0.016367481616468824
ZrNi_mp-556_primitive_102,1.2412583529949188,0.08013559839487149,0.3028258681297302,0.014552425548347422
NiBi_mp-1220533_primitive_102,0.3974136233329773,0.05896271656274134,0.4670674234628677,0.018074751714180166
NbNi3_mp-11513_primitive_2-12,1.0236931443214417,0.04331679393030511,0.4207243025302887,0.010763002887893733
CaNi5_mp-774_primitive_110,0.9591223448514938,0.03119143938234395,0.5193195983767509,0.014036869099044561
Fe2Ni_mp-1224697_primitive_001,0.8234261006116868,0.02894136831887865,0.3366736352443695,0.011366746290748707
Ni3Sn2_mp-669720_primitive_100,1.7915132641792297,0.10003468508075973,0.43756729513406756,0.02416424960878676
Y2Ni7_mp-574339_primitive_210,0.9103643804788589,0.025584622274274712,0.5594360888004303,0.019961501680273212
GaNi3_mp-815_primitive_111,0.8779165357351303,0.03157224309639179,0.574992659687996,0.02418243335974683
Ni2Ge_mp-17383_primitive_100,1.5190358221530915,0.08028957572355191,0.5115156456828117,0.024837984206240213
InNi2_mp-21092_primitive_210,0.6783258229494095,0.04436443227129933,0.5249217644333839,0.019534445352055174
VNi3_mp-1216317_primitive_10-2,1.0208475410938262,0.052221968527341726,0.35159772336483003,0.010739191994163112
Zn3Ni_mp-1187948_primitive_201,0.6656131595373154,0.03347399615020772,0.41156079322099687,0.009162653776852193
Zr2Ni7_mp-1188069_primitive_2-1-2,1.1590878665447235,0.052188562380343875,0.3491928890347481,0.011087807862989017
NiSb2_mp-19895_primitive_102,0.5471781760454177,0.05951425559713826,0.36018972396850585,0.014302705448735919
Ta2Ni_mp-1867_primitive_21-1,0.9979827791452408,0.04490835097142924,0.2963633850216866,0.017160780658022977
In3Ni7_mp-1213091_primitive_101,0.7768747866153717,0.05257939735470561,0.5788840740919113,0.02182639307658761
Ga21Ni5_mp-1225030_primitive_1-2-2,1.3098905086517334,0.06786378313296221,0.2814585521817207,0.015195397516609544
CrNi2_mp-784631_primitive_1-1-1,1.110791677236557,0.03706288738163756,0.44048320353031156,0.011309356521038648
Y4Ni_mp-1207883_primitive_110,1.061726552248001,0.07693700733232642,0.23548172414302826,0.028798396189856766
In3Ni7_mp-1213091_primitive_2-10,0.7369079858064651,0.04048442411417667,0.5507188931107521,0.025580932835038518
FeNi3_mp-1079337_primitive_021,0.9201362192630768,0.03346882422412409,0.3710827499628067,0.010269162192694083
Fe3Ni_mp-1224780_primitive_211,0.9832927465438843,0.04350021004872436,0.28076996505260465,0.020523537268313716
Zn3Ni_mp-971941_primitive_201,0.6455572009086609,0.025816446915897018,0.4085546240210533,0.008041303264082138
NiSb_mp-810_primitive_201,0.42003722339868543,0.04933411530442783,0.4100768521428108,0.02339643898996761
VNi_mp-1216313_primitive_221,0.9236913651227951,0.0664662938248891,0.32188833951950074,0.01709292145868179
Ni4W_mp-30811_primitive_101,1.0568398982286453,0.039663890082270864,0.4454693213105202,0.009188095896916782
Sc2Ni7_mp-1197416_primitive_211,0.9039887577295304,0.029146227077185023,0.48053744435310364,0.008431973071964236
Hf2Ni7_mp-1205858_primitive_211,0.9563746094703675,0.014856086706696296,0.404128834605217,0.023681943384638745
Ni4Mo_mp-11507_primitive_221,1.210527765750885,0.06643046299181565,0.5513764083385467,0.019309292685708593
HfNi_mp-1018056_primitive_100,1.025287964940071,0.023974147806121764,0.34385417103767396,0.007136939348547837
GaNi2_mp-1224858_primitive_211,0.7843836843967438,0.03958200002303017,0.578569495677948,0.019256577649672164
CuNi_mp-1184069_primitive_201,1.1757310509681702,0.05343810615090698,0.3927463933825493,0.007094657194887129
TiNi_mp-603347_primitive_011,0.8696297734975815,0.026056455342417854,0.3781820356845856,0.011247259859334375
ZrNi5_mp-2439_primitive_20-1,1.2275911331176759,0.06162502545998113,0.34680439382791517,0.010567402064490677
CaNi5_mp-1101884_primitive_012,0.9710657596588135,0.023269101128529777,0.5162530392408371,0.015408637636918687
NbNi_mp-1220799_primitive_101,0.8167374938726425,0.02528798871365255,0.3446319118142128,0.010569561295913965
TiNi_mp-597_primitive_110,0.8589768558740616,0.021741836612523574,0.4107939854264259,0.008705548936802433
Y3Ni2_mp-582134_primitive_101,0.6088876873254776,0.0330823212273799,0.4174644768238068,0.012902287176428554
CaNi2_mp-2295_primitive_21-1,0.810899505019188,0.03817107471980381,0.5096679106354713,0.01454105055904708
Ca4Ni_mp-1214129_primitive_22-1,1.018048495054245,0.04504684543588718,0.3002498969435692,0.01091480432964744
Hf8Ni21_mp-27165_primitive_2-10,0.9804980039596558,0.015911009228413202,0.4002129778265953,0.006861499814314124
GaNi3_mp-815_primitive_210,0.8601672977209092,0.043222745200838714,0.5683539777994155,0.02115411023099619
ZrNi5_mp-2439_primitive_111,1.3013782382011414,0.0863576261511163,0.3324015483260155,0.01209310257300588
Ni4Mo_mp-11507_primitive_101,1.1526093482971191,0.04963517747020777,0.5276138782501221,0.022753650633170284
NbNi3_mp-999378_primitive_221,0.9860152274370193,0.04316539940437546,0.3697092205286026,0.012040625632972387
TiNi_mp-603347_primitive_110,0.8491274774074554,0.022085669792518848,0.4138507142663002,0.006757688431162158
Ni2Ge_mp-17383_primitive_021,1.4447997093200684,0.05501885291142065,0.5051041424274445,0.019841139378563348
Hf7Ni10_mp-1198091_primitive_212,1.0255844652652741,0.025278079820491163,0.33979070633649827,0.007246866475297556
Ni4Sn3_mp-1221030_primitive_201,1.2418363749980927,0.13004374682135436,0.355057892203331,0.016131603559003473
Y2Ni7_mp-574339_primitive_212,0.8446178585290909,0.03523897621988346,0.5388000190258027,0.014440498426492868
NiBi_mp-999318_primitive_102,0.3921248003840446,0.05798348113350028,0.45553525984287263,0.016676878726367392
CrNi_mp-1226196_primitive_110,1.1967786610126496,0.04145537276358871,0.43129208087921145,0.010159395954808107
Ti3Ni4_mp-567653_primitive_201,0.824581915140152,0.01804977303922836,0.4229500204324722,0.009986804967981296
Hf7Ni10_mp-1198091_primitive_2-12,1.0308165043592452,0.017719989763524648,0.34271547496318816,0.005897446788774384
TiNi_mp-1048_primitive_211,0.8787200778722764,0.03266123721510513,0.40243677943944933,0.011633613299778769
Zr7Ni10_mp-636525_primitive_221,1.2636134386062623,0.08545369114816755,0.28747846484184264,0.023465061339852582
NiBi3_mp-23179_primitive_210,0.5073607102036476,0.04782401082282203,0.446268105506897,0.01884847039528748
NbNi3_mp-1451_primitive_212,1.0333080053329469,0.04135874492095312,0.40751061141490935,0.009061874237902869
In3Ni7_mp-1213091_primitive_2-2-1,0.6898940235376358,0.034367241630949265,0.5387600928544998,0.020765240684006467
NiPb_mp-569446_primitive_2-12,0.37321332693099973,0.0922252719328301,0.5609528496861458,0.03955810221424777
Ni4Mo_mp-11507_primitive_21-1,1.1676529228687287,0.06785394172188369,0.5389131009578705,0.02232555549926795
ScNi3_mp-1186988_primitive_211,0.804747897386551,0.015585869059890232,0.45927946716547013,0.00643360299090313
CrNi3_mp-1007923_primitive_211,1.0630632102489472,0.023506033633138083,0.44874689280986785,0.011905319017514212
Nb3Ni_mp-999394_primitive_2-12,1.0589569538831711,0.07715309998957003,0.23514109030365943,0.029409898284106877
Y2Ni7_mp-574339_primitive_211,0.8269748777151108,0.028275698742372946,0.5350402548909188,0.018840712165636545
Nb3Ni_mp-999394_primitive_100,0.9776501148939133,0.050417333523027616,0.26316812336444856,0.02699495072749005
Y3Ni2_mp-582134_primitive_212,0.6122175574302673,0.03357708648806369,0.41723387986421584,0.00998575890996967
Cs3Ni_mp-985605_primitive_211,0.8416503876447677,0.021939023272567654,0.4177020758390427,0.0060017999296590185
NbNi3_mp-1451_primitive_010,1.0482038378715515,0.04742932470226711,0.4221152365207672,0.008841585838214526
ZnNi3_mp-971758_primitive_221,1.041085457801819,0.040071840089919215,0.47711610794067383,0.01429862239716107
NiBi_mp-999318_primitive_100,0.41864676475524903,0.0692049575744269,0.45428676158189774,0.019891166447995615
TiNi_mp-1048_primitive_10-1,0.874185711145401,0.022336454151129018,0.39780545234680176,0.01277212956634413
CrNi2_mp-784631_primitive_111,1.1095002114772796,0.04326857129322016,0.44678438603878023,0.013906754399838296
Cd3Ni_mp-1183624_primitive_221,0.49040156304836274,0.056835748119258137,0.3578329786658287,0.013663211506275114
Ni3Ge_mp-21008_primitive_211,1.2132672190666198,0.04770651722533902,0.5090608686208725,0.01732054247018887
FeNi2_mp-1072076_primitive_22-1,0.8847039848566055,0.024595487393231707,0.4037081956863403,0.008814395479597135
Fe3Ni_mp-1224780_primitive_001,0.9030879586935043,0.018582650053506445,0.33698852062225343,0.010235555476245193
TiNi_mp-1048_primitive_12-1,0.8199546039104462,0.02375524522111707,0.4422394707798958,0.0065329051086935675
Cr3Ni_mp-1008275_primitive_211,1.1019758403301239,0.037105560221317134,0.4054160758852959,0.008806969078534732
TaNi3_mp-569776_primitive_10-1,0.7414486140012742,0.042201065881174095,0.43769892752170564,0.007441064552767003
Ni3Sb_mp-672371_primitive_120,0.8371121972799301,0.05718873452777133,0.17308224216103554,0.03161359355855844
Ni4Ge_mp-1220076_primitive_210,1.3306065797805786,0.08140325085742248,0.4934340640902519,0.019476393815580122
CuNi_mp-1225695_primitive_110,1.30638347864151,0.05507198787802754,0.38042271584272386,0.007394100244204627
TcNi_mp-1217408_primitive_102,1.503203070163727,0.08141425580741726,0.34415338933467865,0.012929782281118914
CuNi_mp-1225695_primitive_210,1.2052822828292846,0.04831587521402977,0.39009679704904554,0.007090451746374144
NiAu3_mp-976806_primitive_212,0.6908611834049225,0.013781284220125402,0.4069828286767006,0.005715094593471739
Fe3Ni2_mp-1225009_primitive_111,0.9132954001426696,0.038503057055092375,0.3091587111353874,0.013747965552165202
