Name,RB,,BE,,RB-BE,std,ub,lb,,,,
Ni4Sn3_mp-1221030_primitive_112.cif,0.361092076,0.022754989,1.222965217,0.088839659,-0.861873141,0.091707549,-0.770165592,-0.95358069,,Ni2Mo_mp-784630_primitive_21-2.cif,1.281101191,0.09789919
Zr2Ni7_mp-1188069_primitive_2-12.cif,0.357513162,0.013751013,1.209720445,0.080859217,-0.852207282,0.082020139,-0.770187143,-0.934227422,,Ni5Ge3_mp-1428_primitive_2-1-1.cif,1.000489187,0.049758821
Ni2Mo_mp-784630_primitive_101.cif,0.513466862,0.021822933,1.365079165,0.078397604,-0.851612303,0.081378281,-0.770234021,-0.932990584,,Re3Ni_mp-862604_primitive_2-12.cif,0.830509007,0.059952463
Zr2Ni7_mp-1188069_primitive_10-1.cif,0.398217437,0.023623817,1.224299204,0.048032142,-0.826081768,0.053527296,-0.772554472,-0.879609064,,Ni2Ge_mp-17383_primitive_211.cif,1.152706504,0.080950698
CdNi_mp-985556_primitive_22-1.cif,0.523045486,0.009292906,1.388178372,0.092108933,-0.865132886,0.092576528,-0.772556358,-0.957709415,,Ni3Ag_mp-1100764_primitive_2-11.cif,1.078726351,0.025740787
Zr2Ni7_mp-1188069_primitive_2-1-1.cif,0.38046456,0.015372827,1.236457348,0.08105891,-0.855992788,0.082503761,-0.773489027,-0.938496549,,In9Ni13_mp-641509_primitive_211.cif,0.824949229,0.111373903
Hf2Ni_mp-861_primitive_21-1.cif,0.314309379,0.034332491,1.135746372,0.032541631,-0.821436992,0.047304098,-0.774132894,-0.86874109,,ScNi3_mp-1186988_primitive_101.cif,0.956202376,0.024488552
Y3Ni2_mp-582134_primitive_101.cif,0.390487671,0.018562437,1.281180644,0.11499613,-0.890692973,0.116484651,-0.774208322,-1.007177624,,YNi_mp-1364_primitive_121.cif,1.146434653,0.04129134
Hf2Ni_mp-861_primitive_211.cif,0.30275231,0.02567653,1.166598976,0.084070769,-0.863846666,0.087904371,-0.775942295,-0.951751037,,GaNi2_mp-1224858_primitive_212.cif,1.075576615,0.04431115
Zr2Ni7_mp-2717_primitive_111.cif,0.367176104,0.021634949,1.226869166,0.079987154,-0.859693062,0.082861425,-0.776831637,-0.942554488,,FeNi_mp-1224976_primitive_221.cif,0.783948082,0.038595029
CuNi3_mp-1225694_primitive_201.cif,0.385307539,0.017612986,1.269479847,0.105718936,-0.884172308,0.107176073,-0.776996235,-0.991348382,,YNi5_mp-2152_primitive_110.cif,0.975958723,0.031761099
CdNi_mp-985556_primitive_20-1.cif,0.485713953,0.006859707,1.405072021,0.141870457,-0.919358069,0.1420362,-0.777321868,-1.061394269,,CrNi2_mp-784631_primitive_2-2-1.cif,1.184574962,0.051336283
CuNi_mp-1225695_primitive_1-10.cif,0.39918918,0.013906811,1.266670084,0.088008211,-0.867480904,0.089100194,-0.77838071,-0.956581098,,In3Ni7_mp-1213091_primitive_1-21.cif,0.965273356,0.07104113
V3Ni_mp-7226_primitive_100.cif,0.235430093,0.042738978,1.069458163,0.033190124,-0.83402807,0.054112888,-0.779915182,-0.888140957,,Zr6Ni23_mp-1194271_primitive_22-1.cif,1.145216906,0.03591434
CuNi3_mp-1184054_primitive_100.cif,0.388361123,0.014659192,1.228911614,0.057036459,-0.840550491,0.058890148,-0.781660343,-0.899440639,,ScNi2_mp-850_primitive_111.cif,1.051771474,0.063383427
Ni2Mo_mp-784630_primitive_212.cif,0.529590774,0.017505961,1.369674301,0.055234868,-0.840083528,0.057942639,-0.782140889,-0.898026166,,Ti3Ni4_mp-567653_primitive_10-1.cif,0.941997772,0.039264532
Zr6Ni23_mp-1194271_primitive_20-1.cif,0.368882608,0.016629141,1.204671478,0.049811021,-0.83578887,0.052513486,-0.783275384,-0.888302355,,CrNi3_mp-1007923_primitive_111.cif,1.147301602,0.05047803
CdNi_mp-11310_primitive_221.cif,0.46718758,0.014545318,1.381144416,0.129716564,-0.913956836,0.130529511,-0.783427324,-1.044486347,,CoNi3_mp-1183785_primitive_100.cif,0.884225667,0.05321647
CrNi_mp-1226196_primitive_210.cif,0.406471446,0.022684915,1.25223726,0.056883116,-0.845765814,0.061239646,-0.784526168,-0.90700546,,FeNi3_mp-1007854_primitive_221.cif,0.891976696,0.024881953
CuNi_mp-1184069_primitive_221.cif,0.385617781,0.01605665,1.264955699,0.092919924,-0.879337919,0.094297022,-0.785040897,-0.973634941,,TiNi_mp-2716_primitive_212.cif,0.83403694,0.043220538
Zr6Ni23_mp-1194271_primitive_2-1-1.cif,0.397928086,0.017441389,1.234043753,0.046384413,-0.836115667,0.04955518,-0.786560487,-0.885670847,,Tc3Ni_mp-867357_primitive_100.cif,1.49783721,0.094875086
Ga9Ni13_mp-21589_primitive_1-12.cif,0.336966276,0.021135229,1.176071978,0.046129854,-0.839105701,0.05074112,-0.788364581,-0.889846822,,FeNi_mp-1224976_primitive_102.cif,0.808354306,0.035447586
CuNi_mp-1184069_primitive_101.cif,0.38352432,0.019168467,1.260055828,0.084002973,-0.876531509,0.086162228,-0.79036928,-0.962693737,,Y2Ni7_mp-574339_primitive_211.cif,1.021105343,0.026553665
Ga9Ni13_mp-21589_primitive_1-1-1.cif,0.325705475,0.034339496,1.209981573,0.086175003,-0.884276098,0.092764929,-0.791511169,-0.977041027,,TaNi3_mp-569776_primitive_12-2.cif,0.80663076,0.050305736
CuNi_mp-1184069_primitive_212.cif,0.376402542,0.013753309,1.31278491,0.142531018,-0.936382368,0.143193033,-0.793189335,-1.079575401,,ZrNi_mp-556_primitive_2-10.cif,1.541962743,0.143805746
Y3Ni2_mp-582134_primitive_221.cif,0.373475802,0.007330007,1.198373747,0.030350154,-0.824897945,0.031222761,-0.793675184,-0.856120706,,GaNi3_mp-1184058_primitive_100.cif,1.020526671,0.025397548
ZrNi3_mp-485_primitive_001.cif,0.328225327,0.012791419,1.182793546,0.05666922,-0.854568219,0.05809493,-0.796473289,-0.912663149,,Nb3Ni_mp-999394_primitive_2-12.cif,0.887152505,0.103399097
CrNi_mp-1226232_primitive_212.cif,0.395578837,0.018318653,1.307026231,0.112900084,-0.911447394,0.11437658,-0.797070814,-1.025823974,,GaNi3_mp-1184034_primitive_101.cif,0.939557469,0.074568147
Ni3Sn2_mp-669720_primitive_212.cif,0.345943299,0.031103604,1.193257797,0.038288107,-0.847314498,0.049329639,-0.797984858,-0.896644137,,HfNi3_mp-7285_primitive_211.cif,0.934966415,0.024297321
CuNi_mp-1184069_primitive_211.cif,0.382591254,0.012723157,1.278554106,0.095519944,-0.895962852,0.096363574,-0.799599278,-0.992326426,,TiNi_mp-640189_primitive_001.cif,0.827081698,0.026670942
Ni2Mo_mp-784630_primitive_2-1-2.cif,0.500714862,0.018755793,1.406832004,0.104579169,-0.906117141,0.10624774,-0.799869401,-1.012364882,,V3Ni_mp-7226_primitive_211.cif,1.104809797,0.043672592
CrNi_mp-1226232_primitive_201.cif,0.375972834,0.030077156,1.330453479,0.15162315,-0.954480645,0.154577537,-0.799903108,-1.109058182,,Zn3Ni_mp-971941_primitive_22-1.cif,0.652230835,0.059954842
CuNi_mp-1225687_primitive_201.cif,0.380739492,0.010335733,1.285586226,0.104238636,-0.904846734,0.104749801,-0.800096933,-1.009596534,,MnNi3_mp-11501_primitive_221.cif,1.016695356,0.044817679
V3Ni_mp-7226_primitive_221.cif,0.165946828,0.077795482,1.069077444,0.067548786,-0.903130616,0.103029003,-0.800101613,-1.006159619,,VNi2_mp-11531_primitive_21-2.cif,0.959034443,0.035887367
CrNi_mp-1226232_primitive_101.cif,0.381803247,0.027210238,1.315137935,0.129186775,-0.933334687,0.132021286,-0.801313401,-1.065355974,,In3Ni7_mp-1213091_primitive_1-20.cif,0.980742538,0.051629691
CuNi_mp-1225695_primitive_221.cif,0.393181017,0.01515715,1.255424464,0.058392809,-0.862243447,0.060327932,-0.801915515,-0.922571378,,Zr9Ni11_mp-30814_primitive_2-12.cif,1.566564512,0.128980432
Zr3Ni_mp-1188073_primitive_001.cif,0.102042134,0.06913387,0.994941157,0.057407722,-0.892899023,0.089861774,-0.803037249,-0.982760797,,FeNi3_mp-1225078_primitive_201.cif,0.926591921,0.025815848
Ni3Sn2_mp-669720_primitive_112.cif,0.360407975,0.01475316,1.246574831,0.081074309,-0.886166856,0.0824057,-0.803761156,-0.968572555,,Ni3Bi_mp-976799_primitive_110.cif,0.619052398,0.056453868
Zr3Ni_mp-1188073_primitive_100.cif,0.11337648,0.134070994,1.06340661,0.0556757,-0.95003013,0.145171674,-0.804858456,-1.095201804,,Hf2Ni7_mp-1205858_primitive_212.cif,0.927953768,0.035389377
CuNi_mp-1225695_primitive_102.cif,0.384785509,0.010321387,1.281357813,0.090103854,-0.896572304,0.090693084,-0.80587922,-0.987265388,,MnNi_mp-1221603_primitive_101.cif,1.042964274,0.059911844
ZrNi5_mp-2439_primitive_111.cif,0.350786349,0.034226539,1.259446764,0.095824681,-0.908660415,0.101753749,-0.806906666,-1.010414163,,Ga9Ni13_mp-21589_primitive_101.cif,0.734535336,0.094467615
Cs3Ni_mp-985605_primitive_102.cif,0.4157931,0.03611023,1.451914132,0.226325253,-1.036121032,0.229187846,-0.806933186,-1.265308878,,Ni7Ge4_mp-1219818_primitive_102.cif,1.115429282,0.043188666
Hf3Ni_mp-1184747_primitive_001.cif,0.279368518,0.029174197,1.185875428,0.09509497,-0.906506909,0.099469529,-0.807037381,-1.005976438,,TiNi_mp-597_primitive_101.cif,0.797860879,0.032382034
Zr2Ni7_mp-1188069_primitive_20-1.cif,0.372801468,0.016672301,1.249935949,0.067986524,-0.877134481,0.070000951,-0.80713353,-0.947135432,,TiNi_mp-640189_primitive_2-12.cif,0.892842776,0.047671689
CuNi_mp-1225695_primitive_110.cif,0.379426128,0.015312236,1.290347707,0.10249236,-0.91092158,0.103629863,-0.807291717,-1.014551442,,NiGe3_mp-976774_primitive_212.cif,0.508409464,0.06155307
CuNi_mp-1225695_primitive_001.cif,0.382180446,0.017660412,1.263496745,0.070819112,-0.881316298,0.072987922,-0.808328377,-0.95430422,,Ni_mp-23_primitive_21-2.cif,1.020771259,0.033994357
CdNi_mp-11310_primitive_111.cif,0.49521243,0.022862992,1.486224163,0.180893736,-0.991011733,0.182332828,-0.808678905,-1.173344561,,In9Ni13_mp-641509_primitive_2-10.cif,0.705576396,0.125164314
Y4Ni_mp-1207883_primitive_111.cif,0.375587741,0.023820542,1.433339018,0.247769248,-1.057751277,0.248911668,-0.808839609,-1.306662945,,VNi_mp-1216313_primitive_201.cif,1.003431892,0.027031074
Zr6Ni23_mp-1194271_primitive_221.cif,0.372768378,0.01731645,1.228773272,0.043150756,-0.856004894,0.046495669,-0.809509225,-0.902500562,,VNi3_mp-1216317_primitive_110.cif,0.96063084,0.035948957
CrNi_mp-1226232_primitive_211.cif,0.402309212,0.009504186,1.278758538,0.065840048,-0.876449326,0.066522488,-0.809926837,-0.942971814,,FeNi3_mp-1079337_primitive_212.cif,0.894609982,0.020720571
CdNi_mp-985556_primitive_211.cif,0.491740549,0.012304956,1.349276459,0.043890843,-0.857535911,0.04558309,-0.811952821,-0.903119,,Ni4W_mp-30811_primitive_221.cif,1.050475043,0.035626321
Ni3Sn_mp-20112_primitive_110.cif,0.442070448,0.016523038,1.351599586,0.095496971,-0.909529138,0.096915852,-0.812613286,-1.006444989,,CuNi_mp-1184069_primitive_001.cif,1.295879114,0.053704005
Hf2Ni_mp-861_primitive_2-12.cif,0.288599506,0.028818102,1.200279701,0.094609456,-0.911680195,0.098901123,-0.812779071,-1.010581318,,ZnNi3_mp-971804_primitive_201.cif,1.011649257,0.059358448
CuNi_mp-1225695_primitive_101.cif,0.398911184,0.018156425,1.304259288,0.089905356,-0.905348104,0.091720383,-0.813627721,-0.997068488,,Ni3Au_mp-976838_primitive_111.cif,1.004577452,0.029309014
Cs3Ni_mp-985605_primitive_2-12.cif,0.400520897,0.040367957,1.417004579,0.198656952,-1.016483682,0.202716937,-0.813766745,-1.21920062,,ZnNi3_mp-971804_primitive_2-11.cif,1.018160582,0.03354316
Zr2Ni7_mp-1188069_primitive_112.cif,0.385411441,0.025060109,1.255795491,0.049116211,-0.870384049,0.055139924,-0.815244125,-0.925523973,,Fe3Ni_mp-1007862_primitive_110.cif,0.741419703,0.044243081
Y3Ni2_mp-582134_primitive_100.cif,0.38987681,0.010121139,1.2713678,0.06485204,-0.881490991,0.065637067,-0.815853924,-0.947128057,,Ta2Ni_mp-1867_primitive_1-10.cif,0.96076104,0.278234801
Zr6Ni23_mp-1194271_primitive_211.cif,0.345395043,0.017261145,1.212092233,0.045440441,-0.866697189,0.048608444,-0.818088746,-0.915305633,,CoNi_mp-1226063_primitive_110.cif,2.159423053,0.149007196
ZrNi3_mp-485_primitive_2-12.cif,0.342360809,0.016492874,1.247468531,0.084613519,-0.905107722,0.08620593,-0.818901791,-0.991313652,,TaNi3_mp-891_primitive_201.cif,0.809675103,0.042632799
Ni2Mo_mp-784630_primitive_111.cif,0.518234605,0.031013208,1.441402638,0.09899661,-0.923168033,0.103740772,-0.819427261,-1.026908805,,NiGe2_mp-29900_primitive_100.cif,0.626783824,0.158162789
Ni3Sn2_mp-669720_primitive_210.cif,0.400494811,0.008361036,1.305719244,0.084837622,-0.905224434,0.085248631,-0.819975803,-0.990473064,,Ga3Ni5_mp-11398_primitive_112.cif,0.661105537,0.043781069
Hf2Ni_mp-861_primitive_2-21.cif,0.281637456,0.024176671,1.184783506,0.079315269,-0.903146051,0.082918173,-0.820227878,-0.986064224,,Ta2Ni_mp-1867_primitive_210.cif,1.366568798,0.478922075
Ni3Sn2_mp-669720_primitive_121.cif,0.351812938,0.024299081,1.266335011,0.090896614,-0.914522073,0.094088468,-0.820433604,-1.008610541,,Cr3Ni_mp-1008284_primitive_211.cif,1.569477713,0.08910759
Ni4Sn3_mp-1221030_primitive_110.cif,0.366238883,0.009406768,1.239425647,0.050749124,-0.873186764,0.051613573,-0.821573191,-0.924800337,,Ni3Sn4_mp-20174_primitive_1-12.cif,0.756160569,0.097802953
Zr2Ni7_mp-2717_primitive_112.cif,0.371913576,0.026855255,1.255769932,0.055584681,-0.883856356,0.061732175,-0.822124181,-0.945588531,,YNi_mp-1364_primitive_122.cif,1.168219781,0.07002984
CrNi_mp-1226232_primitive_2-12.cif,0.396842295,0.015037367,1.328133309,0.107737554,-0.931291014,0.108781905,-0.822509109,-1.040072919,,Ta2Ni_mp-1867_primitive_221.cif,0.906890339,0.43205887
Ni2Mo_mp-784630_primitive_1-2-2.cif,0.494674841,0.018069145,1.404779243,0.085657468,-0.910104403,0.087542537,-0.822561865,-0.99764694,,Ni5Ge2_mp-1200317_primitive_102.cif,1.162582171,0.042642483
Zr2Ni7_mp-1188069_primitive_100.cif,0.361084968,0.018402519,1.22603476,0.038067012,-0.864949793,0.042281794,-0.822667999,-0.907231587,,Cd3Ni_mp-1183624_primitive_210.cif,0.573864776,0.071452572
Zr2Ni7_mp-1188069_primitive_1-1-1.cif,0.381879443,0.015320798,1.266567171,0.060023953,-0.884687728,0.06194838,-0.822739348,-0.946636107,,VNi3_mp-1216317_primitive_210.cif,0.975783777,0.044266728
Zr2Ni7_mp-2717_primitive_1-1-2.cif,0.362293923,0.012469192,1.247113371,0.060285931,-0.884819448,0.061561955,-0.823257493,-0.946381403,,NiPb_mp-569446_primitive_212.cif,0.538872436,0.085579339
CuNi_mp-1225695_primitive_212.cif,0.40033021,0.012965103,1.286750317,0.060065229,-0.886420107,0.06144856,-0.824971546,-0.947868667,,Zn3Ni_mp-1187948_primitive_100.cif,0.645892483,0.058669208
Zr8Ni21_mp-30260_primitive_1-1-1.cif,0.376554742,0.017209762,1.281009746,0.077149709,-0.904455003,0.079045895,-0.825409108,-0.983500898,,Hf3Ni_mp-1184747_primitive_110.cif,1.158018565,0.092193384
CuNi_mp-1225687_primitive_10-1.cif,0.401872873,0.014721997,1.295279491,0.065939157,-0.893406618,0.067562634,-0.825843983,-0.960969252,,GaNi2_mp-570904_primitive_001.cif,1.14076283,0.06377326
Cs3Ni_mp-985605_primitive_211.cif,0.489819419,0.062567591,1.601481974,0.276143212,-1.111662555,0.28314268,-0.828519875,-1.394805235,,Hf3Ni7_mp-27166_primitive_101.cif,1.009636813,0.066452208
Zr2Ni7_mp-1188069_primitive_1-12.cif,0.359001139,0.02359365,1.276149428,0.085371592,-0.917148289,0.08857183,-0.828576459,-1.005720119,,TaNi2_mp-1157_primitive_22-1.cif,0.871066469,0.068883797
Hf3Ni_mp-1184570_primitive_211.cif,0.278613664,0.022472397,1.20142498,0.091502854,-0.922811316,0.094221976,-0.82858934,-1.017033292,,In9Ni13_mp-641509_primitive_2-1-1.cif,0.992218775,0.201760167
CuNi_mp-1225687_primitive_110.cif,0.384637165,0.012433621,1.298081231,0.083739,-0.913444066,0.084657043,-0.828787023,-0.998101109,,TiNi_mp-603347_primitive_121.cif,0.80390318,0.028329912
CrNi_mp-1226232_primitive_100.cif,0.350780177,0.057101787,1.345127404,0.155055562,-0.994347227,0.165235714,-0.829111512,-1.159582941,,Ni3Sn_mp-1080147_primitive_212.cif,1.554735959,0.111769913
CrNi_mp-1226196_primitive_110.cif,0.387445319,0.027973018,1.29345789,0.070509936,-0.906012571,0.075856054,-0.830156517,-0.981868624,,NiSn_mp-680646_primitive_021.cif,1.026376408,0.087189229
Cu3Ni_mp-1225698_primitive_201.cif,0.408707401,0.018093723,1.322607195,0.081611448,-0.913899794,0.083593129,-0.830306665,-0.997492923,,NiGe2_mp-29900_primitive_221.cif,0.614184731,0.0507531
Zr2Ni7_mp-1188069_primitive_211.cif,0.339777344,0.017729137,1.237060153,0.064518945,-0.897282809,0.066910511,-0.830372298,-0.96419332,,Ni3Sb_mp-976893_primitive_001.cif,0.610243434,0.049163006
Zr2Ni7_mp-2717_primitive_210.cif,0.37169483,0.009839728,1.260135734,0.057089944,-0.888440904,0.0579317,-0.830509204,-0.946372604,,HfNi3_mp-12174_primitive_102.cif,0.90314883,0.049754579
Y4Ni_mp-1207883_primitive_21-2.cif,0.346076259,0.023913135,1.270142615,0.090035078,-0.924066356,0.093156606,-0.83090975,-1.017222962,,CaNi5_mp-1101884_primitive_212.cif,0.997835547,0.036839666
Cu3Ni_mp-1225698_primitive_102.cif,0.378250995,0.023186829,1.326357198,0.114846821,-0.948106202,0.117164079,-0.830942123,-1.065270281,,Ni5Ge3_mp-1428_primitive_21-1.cif,1.032225478,0.068838821
CrNi_mp-1226232_primitive_110.cif,0.391324824,0.026339263,1.349817193,0.124083711,-0.958492368,0.12684843,-0.831643938,-1.085340799,,YNi5_mp-2152_primitive_102.cif,0.988300234,0.040011475
Zr8Ni21_mp-30260_primitive_021.cif,0.38273744,0.022126163,1.292134094,0.073297597,-0.909396654,0.076564383,-0.832832271,-0.985961037,,Y3Ni_mp-1105633_primitive_101.cif,0.998921716,0.167372591
ZrNi5_mp-2439_primitive_21-1.cif,0.361518428,0.011740151,1.266001737,0.070641881,-0.904483309,0.071610799,-0.83287251,-0.976094108,,Cr3Ni_mp-1008284_primitive_1-10.cif,1.583693826,0.143429061
CuNi_mp-1225687_primitive_21-2.cif,0.386980519,0.013584125,1.297392058,0.076125591,-0.91041154,0.077328094,-0.833083446,-0.987739634,,TiNi_mp-1048_primitive_021.cif,0.820074499,0.055518319
CuNi_mp-1225695_primitive_112.cif,0.387757021,0.009702987,1.30727421,0.085775232,-0.919517189,0.086322294,-0.833194896,-1.005839483,,FeNi_mp-1224965_primitive_110.cif,0.814801538,0.030513138
CrNi_mp-1226232_primitive_210.cif,0.378765634,0.030650896,1.320177877,0.103584201,-0.941412243,0.108023905,-0.833388338,-1.049436148,,CrNi2_mp-1077077_primitive_21-1.cif,1.252516961,0.039062021
CuNi_mp-1184069_primitive_2-12.cif,0.386693001,0.019715976,1.302366221,0.079244868,-0.91567322,0.081660693,-0.834012527,-0.997333913,,TiNi_mp-603347_primitive_010.cif,0.80609262,0.030067622
Hf3Ni_mp-1184747_primitive_2-12.cif,0.293886465,0.023841841,1.223568213,0.092538487,-0.929681748,0.095560478,-0.834121271,-1.025242226,,Zr2Ni7_mp-2717_primitive_102.cif,1.215445757,0.070813462
Zr2Ni7_mp-2717_primitive_211.cif,0.364690629,0.022047749,1.255918837,0.052107422,-0.891228208,0.056579914,-0.834648294,-0.947808122,,Ni2Mo_mp-784630_primitive_101.cif,1.365079165,0.078397604
Zr2Ni7_mp-2717_primitive_100.cif,0.364586648,0.009078376,1.268135226,0.068248697,-0.903548577,0.068849848,-0.83469873,-0.972398425,,Hf3Ni_mp-1184570_primitive_110.cif,1.115424263,0.126497441
Cu3Ni_mp-1225698_primitive_212.cif,0.373955023,0.023614533,1.35161947,0.140562114,-0.977664447,0.142531941,-0.835132506,-1.120196388,,Ni3Ag_mp-1100764_primitive_2-12.cif,1.077159226,0.040002258
Ni4Sn3_mp-1221030_primitive_201.cif,0.391725126,0.014481831,1.300754511,0.071574267,-0.909029385,0.073024647,-0.836004738,-0.982054033,,In3Ni_mp-1184929_primitive_2-21.cif,0.397661972,0.1321254
Zr3Ni_mp-1188073_primitive_201.cif,0.095150024,0.10503859,1.075870544,0.099227968,-0.98072052,0.144496696,-0.836223824,-1.125217216,,Ni5Sb2_mp-2409_primitive_2-10.cif,0.607023543,0.073704496
CuNi_mp-1225695_primitive_201.cif,0.395553127,0.015407734,1.296022832,0.062235823,-0.900469705,0.06411471,-0.836354996,-0.964584415,,Ni3Sn2_mp-669720_primitive_110.cif,1.516041517,0.083082462
ZrNi5_mp-2439_primitive_110.cif,0.329341868,0.030813015,1.248843038,0.07674849,-0.919501171,0.082702918,-0.836798253,-1.002204088,,Ga21Ni5_mp-1225030_primitive_11-2.cif,0.759948015,0.164228637
ZrNi3_mp-485_primitive_221.cif,0.362109661,0.017304274,1.272940469,0.06931561,-0.910830808,0.071442926,-0.839387882,-0.982273734,,Y2Ni7_mp-574339_primitive_001.cif,1.081156528,0.120926969
Cs3Ni_mp-985605_primitive_210.cif,0.501909256,0.104707533,1.72489717,0.366839406,-1.222987914,0.381490259,-0.841497656,-1.604478173,,Hf8Ni21_mp-27165_primitive_20-1.cif,0.939681613,0.044332765
Zr8Ni21_mp-30260_primitive_011.cif,0.373980296,0.019482487,1.306880462,0.08920365,-0.932900167,0.091306399,-0.841593768,-1.024206565,,Ni3Sn_mp-20112_primitive_111.cif,1.547931719,0.078993486
CuNi_mp-1225695_primitive_2-11.cif,0.395866036,0.01178568,1.308190727,0.069212043,-0.912324691,0.070208327,-0.842116364,-0.982533018,,Hf7Ni10_mp-1198091_primitive_2-21.cif,0.95437488,0.079560174
Cu3Ni_mp-1225698_primitive_1-11.cif,0.388226324,0.029459483,1.348291707,0.11403063,-0.960065383,0.117774555,-0.842290828,-1.077839937,,MnNi_mp-1221603_primitive_110.cif,0.99616164,0.056860986
CuNi_mp-1225695_primitive_100.cif,0.406086496,0.013498286,1.320234883,0.070555679,-0.914148387,0.071835281,-0.842313107,-0.985983668,,FeNi3_mp-1225078_primitive_10-2.cif,0.934135991,0.026510687
CuNi_mp-1225695_primitive_2-12.cif,0.387177369,0.022328481,1.329332888,0.096072564,-0.942155519,0.098633152,-0.843522367,-1.040788671,,NbNi2_mp-1191285_primitive_210.cif,1.218103719,0.056056947
Zr2Ni7_mp-1188069_primitive_111.cif,0.356468806,0.028251947,1.262523615,0.055626392,-0.90605481,0.062389646,-0.843665163,-0.968444456,,Fe3Ni_mp-1224780_primitive_2-21.cif,0.752953392,0.03916008
Cu3Ni_mp-1225698_primitive_111.cif,0.366327739,0.018884306,1.311862862,0.099731815,-0.945535123,0.10150395,-0.844031173,-1.047039073,,TiNi_mp-1067475_primitive_100.cif,0.812633032,0.041112782
CdNi_mp-985556_primitive_110.cif,0.496051365,0.01857406,1.418804908,0.076020308,-0.922753543,0.07825652,-0.844497023,-1.001010062,,Zr9Ni11_mp-30814_primitive_100.cif,1.473864079,0.121260239
