Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
Ni3Pb_mp-976830_primitive_110,0.9199094206094742,0.1188424309742681,0.5821325317025184,0.05406434479102183
VNi_mp-1216313_primitive_10-1,0.6662201642990112,0.04930372440743322,0.3282742708921432,0.015237610576939021
TiNi_mp-998945_primitive_100,0.8813858926296234,0.03264109456661494,0.44915657341480253,0.015754969071935045
ScNi3_mp-1186988_primitive_211,0.8810471087694168,0.04841032205386066,0.5711761444807053,0.026639970145449526
Ti3Ni4_mp-567653_primitive_221,0.9049489706754684,0.03278294647685549,0.4653798058629036,0.011737157658289343
Ni2Ge_mp-1594_primitive_100,1.5744491875171662,0.1272269154266766,0.49079226404428483,0.026183098400945817
Zr3Ni_mp-1188073_primitive_211,0.5292292550206185,0.05931277394084029,0.3205253317952156,0.01241461352528358
Ni2Ge_mp-1594_primitive_101,1.1948267608880996,0.11298485899200082,0.5577238604426384,0.033104540629658695
Ni3Bi_mp-976799_primitive_221,0.5314486145973205,0.05721421060302025,0.5389390364289284,0.029230313457878073
TiNi_mp-640189_primitive_2-12,0.9060675293207169,0.02250772375032253,0.4328559711575508,0.023873849188535592
Hf2Ni7_mp-1205858_primitive_2-21,0.975986185669899,0.037728902867649454,0.46026224792003634,0.016279134235806826
Zr7Ni10_mp-636525_primitive_100,0.8260881096124649,0.07818312194449387,0.2923675820231438,0.020421679953564236
TaNi2_mp-1157_primitive_102,0.6947392255067826,0.03788330112250329,0.4352960601449013,0.009632012741961406
Hf2Ni_mp-861_primitive_2-21,1.0263680607080459,0.06193270840413038,0.30540945678949355,0.021335474834919283
Fe3Ni_mp-1007853_primitive_21-1,0.9775531262159347,0.07882504085468754,0.3037604302167892,0.015251427524879586
Ni4Sn3_mp-1221030_primitive_001,0.7309116333723068,0.09526645658775712,0.36472632437944413,0.02777117326253893
VNi_mp-1216313_primitive_211,0.6876654207706452,0.04997568966823443,0.33555628955364225,0.014829326813928028
Ni5Ge3_mp-1428_primitive_111,1.123835986852646,0.07334876265712137,0.5351913318037986,0.02984450643724736
Ni3Sn4_mp-20174_primitive_2-12,0.6615484207868576,0.0474906145344133,0.3196872681379318,0.010432940038366948
Ni5Ge3_mp-1428_primitive_211,1.2121455132961274,0.08518279509225812,0.5321982055902481,0.02029016554347632
NiBi_mp-1220533_primitive_1-12,0.5143690690398216,0.036025043156468005,0.4338465467095375,0.010223958532890669
Zn3Ni_mp-971941_primitive_101,0.5414348095655441,0.052019918330311596,0.3604361563920975,0.012081566581673493
Ti3Ni_mp-981209_primitive_221,0.7974454760551453,0.056262294578956706,0.3243240937590599,0.013392712272954445
NiBi_mp-999318_primitive_102,0.5746923416852951,0.041234266980428605,0.4121662512421608,0.018057378612238918
VNi2_mp-11531_primitive_112,0.9050643563270568,0.039965870555085645,0.405968976020813,0.013728096505936023
YNi_mp-1364_primitive_212,0.7707007735967636,0.04193084789704123,0.48159462213516235,0.023965980496172906
CuNi_mp-1225687_primitive_210,1.316855126619339,0.07803769467235558,0.3766485169529915,0.018729644083603367
VNi3_mp-171_primitive_110,0.9503021895885467,0.05610701906230195,0.41950293630361557,0.01728293451043586
Y3Ni_mp-1105633_primitive_201,0.8383410960435868,0.0640118577713926,0.3238920345902443,0.013445629015989332
FeNi3_mp-1007855_primitive_210,1.0763963162899017,0.04005371238319596,0.3859481900930405,0.01585410339375002
Ni3Sb_mp-976893_primitive_001,0.7753607928752899,0.09574643035165652,0.2785176821053028,0.03145452983689738
TiNi_mp-640189_primitive_1-21,0.9039279848337174,0.025384025402406335,0.44407050460577013,0.013143156769625046
Zr2Ni7_mp-1188069_primitive_1-11,1.2614806354045869,0.07436014973637538,0.31746239215135574,0.02343658690159922
Zr2Ni7_mp-2717_primitive_2-12,1.2453560650348663,0.09827941697655068,0.3041122168302536,0.023396045256944584
Y3Ni2_mp-582134_primitive_201,0.7701076716184616,0.04061734412992138,0.36273809224367143,0.019736972557799177
NiAg3_mp-976762_primitive_101,1.0252229034900666,0.03683935235851754,0.3307873770594597,0.025551588870898197
Hf2Ni7_mp-1205858_primitive_001,1.053400930762291,0.047589373985752546,0.4121964603662491,0.023798161721436766
Sc2Ni7_mp-1197416_primitive_210,0.9183574736118316,0.06447340907048442,0.5635380387306214,0.02203911804431506
YNi3_mp-569196_primitive_111,1.0648627161979676,0.03402499492246296,0.39342723190784457,0.031241487614804164
Ni19Ge12_mp-30082_primitive_2-12,1.2995379388332366,0.09168553463381073,0.5236172884702682,0.024439313898631097
Zr8Ni21_mp-30260_primitive_112,1.1922881066799165,0.09052244198109849,0.29802296683192253,0.028453689684546805
Zr6Ni23_mp-1194271_primitive_110,1.1964846491813659,0.07415679118191437,0.26306636929512023,0.032668974585993604
ScNi2_mp-850_primitive_221,0.8767547369003296,0.03678791483618576,0.5389471828937531,0.023009904595958114
Zr9Ni11_mp-30814_primitive_2-12,0.8029626458883286,0.05668962440159029,0.2927603453397751,0.020744438865401112
Zr7Ni10_mp-636525_primitive_210,0.8688913851976394,0.09701056637258701,0.2247117653489113,0.03181102354840729
NiBi_mp-1220533_primitive_1-10,0.5220354944467545,0.0357637098257063,0.4114848420023918,0.014143542469472147
Zr7Ni10_mp-636525_primitive_201,1.008676028251648,0.08432213301070533,0.23991077914834022,0.030879407556197173
Zr8Ni21_mp-30260_primitive_012,1.271069496870041,0.06665526699974411,0.4115566611289978,0.02177833211439972
ZrNi3_mp-485_primitive_102,1.1595388531684876,0.06784575507965682,0.3166348710656166,0.024128663511134615
Ni_mp-23_primitive_21-1,1.0173041820526123,0.051742979504871556,0.42538066655397416,0.018515612106185762
Zn22Ni3_mp-1207504_primitive_2-11,0.3912155941128731,0.0705131218557184,0.3980411529541016,0.009471058384711038
Ni7Ge4_mp-1219818_primitive_210,1.3403501987457276,0.08913875872967109,0.5100019574165344,0.02940586312245985
ZrNi3_mp-485_primitive_101,1.2108763426542282,0.11247782622291878,0.2864018648862839,0.04184248941010429
CrNi3_mp-1007923_primitive_2-11,1.1008111119270325,0.059121282632566136,0.47449981421232224,0.024346314660674988
FeNi_mp-1224976_primitive_201,0.6757895648479462,0.06086831386825478,0.32923373728990557,0.01822333520406823
VNi_mp-1216313_primitive_210,0.9117953389883041,0.024130346921263705,0.38287962079048155,0.03242652807080028
Ni2Mo_mp-784630_primitive_100,1.5631019234657288,0.171976111892531,0.7165886580944061,0.05071742041746827
FeNi3_mp-1225078_primitive_110,1.0832269757986068,0.04651357929644125,0.4044468134641647,0.018967880112750152
Hf3Ni7_mp-27166_primitive_1-21,0.9484052509069443,0.04774153430102004,0.502782191336155,0.019669835690858638
CrNi_mp-1226196_primitive_210,1.4370494842529298,0.1091431975720213,0.6228409796953202,0.04237566233120663
Ni5Ge3_mp-1428_primitive_110,1.0636585235595704,0.0948094401402463,0.5086731031537056,0.03099042224716424
Ga5Ni_mp-1095578_primitive_1-11,1.2584785252809525,0.09267284401896037,0.19762021601200103,0.0364203163031368
Ni4Sn3_mp-1221030_primitive_010,0.6983386933803558,0.05115341488450628,0.34355041235685346,0.015440484961914365
NiGe2_mp-29900_primitive_102,0.8671598017215729,0.09537526637592185,0.30723644196987154,0.02321321004239569
NiSb3_mp-1106023_primitive_21-1,0.8461831018328667,0.16571184906930422,0.22030281722545625,0.040636793752342304
Cu3Ni_mp-1225698_primitive_210,1.3091526567935943,0.08076452283352963,0.361241540312767,0.010716285956918321
ZnNi3_mp-971804_primitive_101,1.0212135910987854,0.054557343433326085,0.4275321915745735,0.021917284560817346
CaNi5_mp-1101884_primitive_2-1-2,0.9824046224355698,0.06321984862004497,0.48312688022851946,0.044118927675281416
TiNi_mp-1190013_primitive_112,0.8035544097423554,0.048359275393067204,0.3499933958053589,0.017637182133765406
Ni3Sn_mp-20112_primitive_2-12,1.434633207321167,0.1318926947132496,0.5694460272789001,0.03249235922107966
InNi_mp-19876_primitive_210,0.7538056463003159,0.04559093850075046,0.36622813940048216,0.018010660551878065
Ni3Ag_mp-1100764_primitive_11-1,1.017766147851944,0.06023500023767407,0.47563420087099073,0.014337772697853529
YNi2_mp-1019_primitive_110,0.9290437132120133,0.023492994213282426,0.3950334846973419,0.03225985410786626
HfNi_mp-1018056_primitive_111,1.0195918172597884,0.039881643222961116,0.35455025285482406,0.013886235543166257
FeNi3_mp-1079337_primitive_010,1.1062742173671722,0.044755870442817335,0.40544718503952026,0.013433010214571219
TaNi3_mp-891_primitive_112,0.7683910876512527,0.046170971643480226,0.44984525442123413,0.01105543288105968
TaNi_mp-1217954_primitive_101,0.5587892159819603,0.041294955134134975,0.41434958279132844,0.008056217969393554
TiNi_mp-2716_primitive_102,0.8987966060638428,0.0400515456419179,0.4468028858304024,0.01849062268816492
Ga5Ni_mp-1095578_primitive_2-11,1.3948505640029907,0.13393699634885928,0.16155164018273355,0.04799013628393728
CoNi3_mp-1183751_primitive_100,1.0590316027402877,0.12344503678598767,0.3832096204161644,0.01926898595918045
Ni3Sb_mp-976847_primitive_211,1.1102545738220215,0.061848160545203486,0.5509177669882774,0.04112853325696512
FeNi_mp-1224965_primitive_212,0.7612656861543655,0.032263870482021374,0.33144996017217637,0.012987101879654456
Cs3Ni_mp-985605_primitive_101,0.9361980199813843,0.08236784813899997,0.6143200814723968,0.037334805722475474
Hf3Ni_mp-1184747_primitive_211,0.7451132953166961,0.037232499193159956,0.3185254752635956,0.01677644271002224
FeNi_mp-1224976_primitive_101,0.7422873437404632,0.04552657155343479,0.33025062084198,0.012494539620921381
Ta2Ni_mp-1101992_primitive_001,0.38650945425033567,0.11859840297312232,0.4030186802148819,0.01901940955369898
Ti3Ni_mp-1187671_primitive_111,0.8088883131742477,0.06372369459853898,0.3252356544137001,0.012276651515413324
NiGe3_mp-1186341_primitive_110,0.9100556701421738,0.11625117801091327,0.3011165723204613,0.022336360662133303
ScNi5_mp-570673_primitive_001,0.9108535408973694,0.05003668972554791,0.5249326542019844,0.030420653445402623
NbNi3_mp-11513_primitive_101,1.1164278447628022,0.07053553334881704,0.33699764460325243,0.027094881318802656
CrNi2_mp-784631_primitive_2-2-1,1.195621484518051,0.11998306916265494,0.5378652781248092,0.034410093222663855
Re3Ni_mp-862604_primitive_2-12,1.1602602541446685,0.05264944461654667,0.4207803666591644,0.018063299545864282
Zn53Ni16_mp-581951_primitive_2-10,0.47169982343912126,0.05138487596252127,0.3885715946555138,0.012571159580570302
TaNi3_mp-569776_primitive_011,0.7627739310264587,0.028882281290275414,0.44558255821466447,0.010856096173931226
In3Ni7_mp-1213091_primitive_2-1-1,0.874727463722229,0.08061860859586616,0.6398117750883102,0.02844706910506344
NbNi3_mp-11513_primitive_201,1.0923409014940262,0.05859596363187585,0.42031231373548505,0.0116977764719536
In9Ni13_mp-641509_primitive_1-11,0.31157676577568055,0.06788356906272369,0.48355999290943147,0.017167258627963873
HfNi3_mp-7285_primitive_102,1.1383371293544768,0.05705959556447334,0.38170432299375534,0.017413584338885058
InNi3_mp-22784_primitive_110,0.865727624297142,0.06882258516087361,0.5567325979471207,0.02682807318017103
Y2Ni7_mp-574339_primitive_102,0.9187220305204391,0.05461961388166605,0.5909146666526794,0.026150493564926058
MnNi_mp-1797_primitive_211,0.9571758270263672,0.03721405253038836,0.519844751060009,0.02140856660614833
NiBi3_mp-23179_primitive_212,0.3198345586657524,0.07508798310985258,0.4493842974305153,0.0129386556581561
Ga3Ni2_mp-11397_primitive_110,0.6718367248773575,0.06310676086919144,0.33537582606077193,0.01837118590949876
Ti3Ni_mp-1187671_primitive_221,0.7785887151956559,0.05390026799351745,0.3348643288016319,0.016477875831284527
TiNi_mp-603347_primitive_011,0.7014737665653229,0.03874849820973976,0.33419180661439896,0.012035963889481053
TaNi_mp-1217954_primitive_211,0.45436429381370547,0.049193795000995945,0.41055493652820585,0.014321040902640213
FeNi_mp-2213_primitive_112,0.758516925573349,0.04405584033825821,0.335858254134655,0.016084458851198715
CdNi_mp-11310_primitive_22-1,1.4515518963336944,0.09678994653741567,0.5218040272593498,0.02073293026839793
Ni3Sn_mp-11522_primitive_110,1.2726805090904236,0.10120061860407822,0.5239261850714684,0.026733048369937232
CaNi2_mp-2295_primitive_22-1,0.8595809549093246,0.05000808833530519,0.6975558400154114,0.033741855010394235
Fe2Ni_mp-1077745_primitive_21-1,0.7173052728176117,0.07425754527857341,0.3210937649011612,0.012105318487142436
Ti2Ni_mp-1808_primitive_111,0.7851018905639648,0.06854460496496396,0.3310140535235405,0.01783700996439768
TiNi_mp-603347_primitive_122,0.8143964946269989,0.030416850808223882,0.5363565534353256,0.0366281103317642
TiNi_mp-1190013_primitive_111,0.8472040325403214,0.03909285205377374,0.3882803186774254,0.02475522070538539
Zr8Ni21_mp-30260_primitive_120,1.2404735922813415,0.0739864648791852,0.33464560359716417,0.01982554662567001
Ti3Ni_mp-981209_primitive_100,0.7838707268238068,0.05509823512430603,0.32878368347883224,0.013885168871358398
Ta2Ni_mp-1867_primitive_2-12,0.4060525864362717,0.1230886889926612,0.39477405697107315,0.021011334187884385
NiGe3_mp-976774_primitive_221,0.7792433887720108,0.10168334906846066,0.3108391150832176,0.025376720799293748
CoNi3_mp-1183785_primitive_100,0.9053841710090638,0.03819283794648967,0.3968319550156593,0.01556290985723371
MnNi_mp-1221603_primitive_211,0.9667474120855332,0.04313376164674496,0.526239812374115,0.028103633813036016
VNi2_mp-11531_primitive_121,0.8994359254837037,0.047365062241039,0.4167999416589737,0.017665771709277314
ZnNi3_mp-971804_primitive_1-11,1.0820118546485902,0.04984951027611445,0.5253739103674888,0.016385050071910816
GaNi2_mp-1224858_primitive_111,0.9420716345310212,0.04475529010723777,0.36565847396850587,0.015177717110148415
NiGe_mp-1099_primitive_010,1.2604252398014069,0.09162790742521139,0.5282914012670517,0.039224502690545233
In9Ni13_mp-641509_primitive_2-21,0.8817753076553345,0.07039346577214378,0.6160361379384994,0.027705759397816845
Cr2Ni_mp-1077252_primitive_211,1.7201948881149292,0.17919375243934016,0.7682367891073227,0.043996958962556426
NiGe2_mp-29900_primitive_001,1.1170711100101471,0.085210852891076,0.520564703643322,0.04180304679006205
TaNi2_mp-1157_primitive_112,0.6514269769191742,0.04415011421606457,0.4416891813278198,0.006006536676754937
NiAg3_mp-976762_primitive_111,1.0284502804279327,0.04690456188174426,0.31927576661109924,0.017786469998463526
Zr8Ni21_mp-30260_primitive_10-2,1.206980174779892,0.05156930982827116,0.31187010258436204,0.04080463109829533
NiBi3_mp-23179_primitive_011,0.4057235062122345,0.06776495613853085,0.513637724518776,0.021543288749202364
FeNi_mp-1224976_primitive_001,0.6808859258890152,0.031258206087204594,0.3285733625292778,0.009171432626484706
CoNi3_mp-1183785_primitive_210,0.9681613266468048,0.03715473976714491,0.3856205642223358,0.012785435126842838
FeNi_mp-1224976_primitive_211,0.7386379778385163,0.03149872221983662,0.331149759888649,0.01367465619320209
CoNi_mp-1226076_primitive_101,2.131530982255936,0.2575734820486477,0.3507942117750645,0.044470001206453
CuNi_mp-1184069_primitive_2-12,1.2925516426563264,0.07031838222375578,0.3735826686024666,0.015758276871112854
Ni4W_mp-30811_primitive_1-10,1.417484664916992,0.13043555493247974,0.6325873166322709,0.03828037083296266
CuNi_mp-1225687_primitive_2-12,1.3525652468204499,0.08696183787460027,0.3755792766809464,0.021493750309543858
Zr2Ni7_mp-2717_primitive_1-11,1.2468840837478639,0.07857575459120414,0.3221691533923149,0.03172386818774605
Zn3Ni_mp-1187948_primitive_210,0.48234042674303057,0.054922942475954514,0.3978351652622223,0.007234670117695359
Cr3Ni_mp-1008278_primitive_221,1.7350943207740783,0.2416623054577951,0.7542775750160218,0.07002872410320599
Ni3Sb_mp-976893_primitive_111,0.805632907152176,0.07547736288647741,0.2491959385573864,0.04355651675560063
Ga4Ni3_mp-30655_primitive_211,0.7935283660888672,0.057486408249106266,0.31625532656908034,0.016832810099714882
Ni3Sn4_mp-20174_primitive_102,0.6643324255943298,0.10313845508240077,0.31603920459747314,0.02558060258544462
GaNi3_mp-1184034_primitive_22-1,0.929974427819252,0.04549235180762047,0.3676292717456818,0.015833309422479205
Zr8Ni21_mp-30260_primitive_1-2-2,1.2225938320159913,0.06043537202588203,0.31851994544267653,0.027669787113578346
Fe3Ni_mp-1224780_primitive_2-11,0.8966775119304657,0.07722145142904475,0.307707080245018,0.017212338687053616
TlNi_mp-11524_primitive_110,0.6717733860015869,0.03939853898686352,0.41921068280935286,0.011388059044018182
VNi3_mp-1216314_primitive_001,0.8192247658967972,0.036919628898490146,0.4494272589683533,0.016537924296407693
Zn11Ni2_mp-11532_primitive_21-1,0.38985821753740313,0.05643772020041725,0.4135725826025009,0.010861440703230411
Cr4Ni_mp-1226243_primitive_2-11,1.7999028027057649,0.255953748096799,0.7732326239347458,0.06693984868660856
NbNi3_mp-11513_primitive_210,1.1027780205011368,0.06002127533987585,0.3701817512512207,0.019486779473588175
Zn22Ni3_mp-1207504_primitive_2-12,0.36568309366703033,0.05199293008434575,0.38642544001340867,0.008499720642781972
ZrNi5_mp-2439_primitive_221,1.2818357914686203,0.1205897922910534,0.23859988823533057,0.045806997644792076
Zr2Ni_mp-328_primitive_2-12,0.6539009273052215,0.0853697139372956,0.23921713903546332,0.024139443088701754
Ni3Sb_mp-976893_primitive_201,1.1534875929355621,0.06832906358598481,0.40809333324432373,0.05112045551765891
Ta2Ni_mp-1867_primitive_102,0.32343949675559996,0.1373565980560119,0.40127113461494446,0.020620710976455736
Tc3Ni_mp-867357_primitive_212,1.576067227125168,0.14202393472954747,0.2599000819027424,0.04464576772757894
In9Ni13_mp-641509_primitive_20-1,0.8290261894464492,0.07471600013927174,0.6254595011472702,0.027906398785803564
Sr3Ni_mp-1187128_primitive_221,0.5871414929628372,0.05942056609400916,0.4017413094639778,0.01278584671750803
FeNi3_mp-1225078_primitive_10-2,0.9959771990776062,0.042843691719448365,0.4609340250492096,0.034979723214290305
Ni_mp-23_primitive_22-1,1.0229810029268265,0.05549190183145357,0.4213966652750969,0.014564407665018143
In3Ni2_mp-21385_primitive_201,1.0322638630867005,0.08719642136095032,0.29895581156015394,0.028937199550163398
